ROUND,BETTER_SEED,WORSE_SEED,BARTTORVIK ADJUSTED EFFICIENCY,BARTTORVIK ADJUSTED TEMPO,FREE THROW %,OFFENSIVE REBOUND %,3PT RATE DEFENSE,KENPOM ADJUSTED DEFENSE,EFG % DEFENSE,TURNOVER % DEFENSE,3PT % DEFENSE,EFG %,ASSIST %,FREE THROW RATE,TURNOVER %,WIN %,FREE THROW % DEFENSE,BLOCKED %,3PT RATE,FREE THROW RATE DEFENSE,DEFENSIVE REBOUND %,ELITE SOS,OP ASSIST %,BLOCK %,UPSET
1,3,14,18.1,4.0,3.4000000000000057,4.300000000000001,-4.100000000000001,-0.5,3.200000000000003,2.6999999999999997,1.599999999999998,-3.199999999999996,1.0,2.6000000000000014,-5.899999999999999,-8.329999999999998,1.5,-2.6999999999999997,-1.3999999999999986,5.399999999999999,-6.399999999999992,20.92,2.200000000000003,-6.700000000000001,0
3,1,5,8.0,5.299999999999997,-13.499999999999991,-2.0,-9.000000000000004,-9.299999999999995,-3.6000000000000014,4.0,-1.8999999999999984,0.5,-11.299999999999995,4.5,-4.0,21.3,1.5999999999999943,-1.200000000000001,12.400000000000002,0.5,2.1000000000000085,-10.239999999999998,-8.299999999999997,2.299999999999999,0
1,8,9,4.0070000000000014,3.0999999999999943,4.5,-14.099999999999998,-3.199999999999996,-2.214099999999988,-3.800000000000004,-0.5,-2.0,7.800000000000004,12.6,-5.800000000000004,1.700000000000001,10.873440289999998,-0.7999999999999972,-2.799999999999999,6.399999999999999,-3.5,-2.0,-4.254000000000001,-7.399999999999999,-1.7000000000000002,1
1,4,13,21.5,3.799999999999997,4.399999999999992,2.799999999999997,2.5,-11.5,-1.5999999999999943,2.099999999999998,-2.5,-2.199999999999996,1.1000000000000014,-10.3,-4.299999999999999,7.159999999999997,2.0,0.7000000000000002,-10.200000000000005,3.0,1.5,17.54,10.800000000000004,0.8000000000000007,0
1,1,16,24.200000000000003,6.299999999999997,-8.600000000000009,3.6000000000000014,-1.3999999999999986,-17.200000000000003,-3.0,-0.2999999999999971,0.6000000000000014,1.3000000000000045,-2.700000000000003,10.700000000000005,-1.400000000000002,16.150000000000006,-6.599999999999994,0.5,-5.000000000000004,3.3000000000000007,2.0999999999999943,31.41,2.5999999999999943,0.5,0
3,1,5,8.0,2.9000000000000057,-5.6000000000000085,1.7000000000000028,1.3999999999999986,4.200000000000003,0.8999999999999986,0.8000000000000007,-2.799999999999997,5.399999999999999,4.199999999999996,-7.900000000000002,-1.2999999999999972,7.530000000000001,1.7000000000000028,-0.9000000000000004,1.0,-2.1999999999999997,-5.0,2.75,0.8000000000000043,-2.3000000000000007,0
1,5,12,9.099999999999998,-1.2000000000000028,1.7000000000000028,-2.1999999999999997,3.3000000000000043,-5.6000000000000085,-1.0,-0.6000000000000014,-0.8000000000000043,4.200000000000003,8.699999999999996,-4.899999999999999,2.0,-2.4200000000000017,-2.0999999999999943,-2.0,1.0,-12.800000000000004,-4.0,16.58,0.1000000000000014,8.3,0
3,10,11,-0.5999999999999996,1.2000000000000028,5.899999999999992,-4.800000000000001,1.8999999999999984,11.699999999999989,5.0,-4.199999999999999,5.600000000000001,4.300000000000004,-9.300000000000004,0.7999999999999972,-6.199999999999999,7.200000000000003,-2.800000000000012,-2.700000000000001,-1.5,-11.6,-1.7999999999999972,-8.870000000000001,4.300000000000004,-1.0,0
1,8,9,1.700000000000001,-0.2000000000000028,3.8000000000000114,-6.600000000000001,4.100000000000001,2.0,-0.1000000000000014,-2.599999999999998,-1.8000000000000007,-4.100000000000001,3.5,-8.899999999999999,-5.800000000000001,-4.219999999999999,-1.0,-1.4000000000000004,9.299999999999995,-6.100000000000001,3.5,3.0299999999999976,0.5,-2.6,0
2,2,10,7.199999999999999,-4.699999999999989,-3.799999999999997,-2.3999999999999986,2.5,-11.299999999999995,-2.5999999999999943,2.1999999999999997,1.3000000000000007,-2.8000000000000043,-4.699999999999996,1.1000000000000014,-2.0,12.120000000000005,-2.4000000000000057,-1.2999999999999998,-12.799999999999995,-4.0,1.3000000000000114,7.350000000000001,-6.099999999999994,5.4,0
1,8,9,0.8999999999999986,-4.400000000000006,1.7000000000000028,-13.200000000000005,0.5999999999999943,0.8000000000000114,1.3999999999999986,-2.1999999999999997,-0.5,4.100000000000001,4.299999999999997,-11.800000000000004,-3.1999999999999997,1.8000000000000045,-2.8999999999999915,-0.9000000000000004,13.400000000000002,-9.099999999999998,2.6999999999999886,7.600000000000001,4.200000000000003,-4.3,0
1,7,10,1.3000000000000007,-7.899999999999991,-2.3999999999999915,-0.5,-4.200000000000003,-2.5,-1.2999999999999972,-2.3000000000000007,1.5000000000000036,-1.3000000000000045,8.500000000000007,-0.8999999999999986,-1.2000000000000028,6.859999999999999,-3.299999999999997,0.9000000000000004,-12.0,-7.699999999999999,-0.8999999999999915,2.1900000000000013,6.200000000000003,2.1000000000000005,1
1,1,16,30.0,0.1000000000000085,2.4000000000000057,10.7,7.899999999999999,-7.399999999999991,2.6000000000000014,0.5999999999999979,2.1999999999999997,6.399999999999999,6.799999999999997,0.7000000000000028,0.3000000000000007,24.78,0.7999999999999972,-0.6999999999999993,-3.299999999999997,-5.700000000000003,0.8999999999999915,14.59,5.299999999999997,-2.3000000000000007,0
1,8,9,3.901,3.331000000000003,2.9000000000000057,0.6000000000000014,8.699999999999996,0.3237999999999914,0.8999999999999986,2.599999999999998,-1.1999999999999993,-1.7999999999999972,3.6000000000000014,6.399999999999999,1.6999999999999993,-14.154411760000002,-1.0,2.3999999999999995,-14.999999999999996,8.2,-7.799999999999997,13.187,22.300000000000004,6.6,1
3,3,15,22.0,0.0,1.7999999999999972,3.700000000000003,4.700000000000003,4.5,5.5,-6.799999999999999,4.100000000000001,9.200000000000005,7.299999999999997,-1.2000000000000028,-3.5,17.339999999999996,-1.5,-6.499999999999999,8.8,-19.6,4.400000000000006,18.0,1.5,-4.699999999999999,1
4,2,4,-5.100000000000001,4.799999999999997,-5.5,2.0,4.899999999999999,-3.4000000000000057,2.1000000000000014,1.3000000000000007,-0.5,-3.199999999999996,7.5,0.7999999999999972,2.799999999999999,3.030000000000001,-6.700000000000003,-2.6999999999999997,-6.599999999999998,-5.899999999999999,1.0,3.09,0.7000000000000028,-2.3000000000000007,1
1,4,13,9.3,-11.600000000000009,8.700000000000003,-3.699999999999996,-1.6000000000000014,3.0,2.699999999999996,-10.599999999999998,4.799999999999997,-2.3999999999999986,-5.100000000000001,-10.0,-7.099999999999998,-14.049999999999995,7.5,-7.199999999999999,-1.7000000000000028,-14.4,5.200000000000003,25.67,-6.900000000000006,-0.7000000000000011,0
1,6,11,1.6999999999999993,1.2000000000000028,7.799999999999997,-8.299999999999997,-1.2000000000000028,11.200000000000005,4.100000000000001,-6.5,5.100000000000001,5.200000000000003,3.899999999999999,8.900000000000002,-4.299999999999999,-8.819999999999993,8.0,0.7999999999999989,8.800000000000004,-2.6000000000000014,-0.9000000000000057,7.379999999999999,2.5,-0.8999999999999995,1
1,5,12,12.7,-8.799999999999997,7.900000000000006,-7.700000000000003,4.200000000000003,-0.2000000000000028,2.799999999999997,-3.5,3.0,-0.2000000000000028,4.199999999999996,-5.700000000000003,-6.0,-23.099999999999994,2.0,-0.0999999999999996,5.300000000000004,-7.9999999999999964,-2.5999999999999943,25.5,5.300000000000004,-2.3,0
4,1,3,11.0,-4.400000000000006,-4.0,5.800000000000001,-3.3000000000000043,3.799999999999997,1.5,4.300000000000001,1.3999999999999986,6.0,4.099999999999994,-5.700000000000003,0.2000000000000028,13.100000000000009,0.0,1.1999999999999993,3.4000000000000057,2.3999999999999986,-4.700000000000003,-0.6199999999999974,5.200000000000003,-3.1,0
3,2,3,2.200000000000003,-2.3000000000000043,-5.5,-1.8999999999999984,-1.400000000000002,-4.899999999999992,-1.3999999999999986,1.7999999999999972,-3.0,2.699999999999996,0.3000000000000042,-1.5999999999999943,-0.3000000000000007,19.459999999999997,3.1000000000000085,-1.6000000000000003,0.8999999999999986,1.5,4.700000000000003,-12.18,-2.3999999999999986,-1.0999999999999996,1
1,5,12,10.499999999999998,-1.4000000000000057,-0.7000000000000028,-4.5,0.2000000000000028,-4.699999999999989,1.1000000000000014,4.1,4.099999999999998,2.0999999999999943,-6.400000000000006,-14.199999999999996,-1.5999999999999996,-12.649999999999991,1.6000000000000083,3.1000000000000005,-0.7000000000000028,-2.400000000000002,-5.799999999999997,24.75,-1.0999999999999943,-2.0,0
6,1,3,10.4,3.799999999999997,11.399999999999991,2.8000000000000007,5.300000000000001,3.299999999999997,0.8000000000000043,-0.8999999999999986,-1.5,5.300000000000004,-1.0,-1.6999999999999993,0.6999999999999993,8.829999999999998,4.0,-1.8000000000000007,3.5,-4.699999999999999,-2.299999999999997,-0.5900000000000034,8.399999999999999,2.0,0
1,8,9,4.199999999999999,-0.8999999999999915,2.5,8.0,1.2999999999999972,1.2000000000000028,3.0999999999999943,-5.000000000000002,3.1999999999999997,-0.5,-5.799999999999997,2.8000000000000007,-0.8000000000000007,11.440000000000005,3.799999999999997,-0.5999999999999996,-4.300000000000004,-8.2,10.600000000000009,0.1699999999999981,-6.899999999999999,-3.0,0
1,2,15,27.7,-0.0999999999999943,3.700000000000003,5.800000000000004,-6.099999999999998,-10.099999999999994,1.1000000000000014,2.0,1.7000000000000028,1.8999999999999984,0.3999999999999986,-0.6999999999999957,-1.8000000000000007,9.019999999999996,-0.7999999999999972,0.6999999999999993,1.8999999999999984,-10.6,1.7000000000000028,24.58,-11.400000000000006,-1.299999999999999,0
1,8,9,3.8000000000000007,0.2000000000000028,3.799999999999997,-5.600000000000001,5.899999999999999,3.8000000000000114,2.699999999999996,-0.3000000000000007,2.6000000000000014,5.899999999999999,9.1,-5.0,-3.200000000000003,9.749999999999991,1.7000000000000028,0.5999999999999996,4.5,-8.099999999999998,1.5,-0.3900000000000005,6.100000000000001,-8.2,1
3,4,9,7.824999999999999,-2.624000000000009,-0.3999999999999915,6.399999999999999,7.399999999999999,-8.0638,-3.5,3.899999999999999,-5.800000000000001,-4.700000000000003,15.200000000000005,1.3999999999999986,1.400000000000002,-20.928030300000003,-2.700000000000003,1.2999999999999998,-3.3999999999999986,8.2,-2.4000000000000057,14.090000000000002,16.700000000000003,5.200000000000001,1
2,1,8,5.0,-2.0,0.2000000000000028,6.300000000000001,-7.5,-2.0,1.1000000000000014,4.400000000000002,5.399999999999999,1.0,-5.600000000000001,2.5,2.0,2.4099999999999966,1.2000000000000028,1.4000000000000004,-1.8000000000000045,7.799999999999997,-5.5,6.5,3.5999999999999943,6.0,0
2,5,13,9.3,-0.2999999999999971,-6.399999999999992,-3.899999999999999,-1.0,-8.300000000000011,-4.200000000000003,-2.1999999999999997,-1.6000000000000014,-0.0999999999999943,-3.9000000000000057,-2.700000000000003,-1.1999999999999993,3.25,-6.0,2.1999999999999997,5.599999999999994,-4.5,-0.7999999999999972,13.650000000000002,-1.4000000000000057,3.8,0
1,8,9,-2.3069999999999986,1.977000000000004,3.700000000000003,-1.0999999999999943,-2.0,9.597799999999992,7.699999999999996,-0.8000000000000007,7.800000000000001,2.299999999999997,3.1000000000000014,-2.8999999999999986,-4.000000000000002,-3.125,3.9000000000000057,0.200000000000001,2.0,-15.700000000000005,4.400000000000006,-1.5760000000000003,2.199999999999996,-5.199999999999999,1
1,4,13,8.999999999999998,-5.5,4.1000000000000085,-7.0,-2.3999999999999986,0.9000000000000057,1.5999999999999943,-6.399999999999999,4.699999999999999,4.600000000000001,0.2999999999999971,-7.700000000000003,-2.0,-6.910000000000011,-0.2999999999999971,-0.9000000000000004,6.100000000000001,-13.5,2.6999999999999886,22.2,-3.3999999999999986,-2.4000000000000004,1
4,1,2,-0.5,4.799999999999997,-1.3999999999999917,5.600000000000001,3.699999999999996,1.7000000000000028,1.2000000000000028,-2.1999999999999997,-2.8000000000000043,-4.0,-0.5,-3.0,-3.400000000000002,3.470000000000013,-4.799999999999997,-1.299999999999999,-7.600000000000001,-12.299999999999995,0.8999999999999915,-3.240000000000002,-6.0,-1.299999999999999,1
2,2,7,3.608999999999998,2.043999999999997,-0.7999999999999972,1.8999999999999984,9.0,-9.072100000000006,-3.6000000000000014,0.2999999999999971,-3.3999999999999986,-2.200000000000003,4.700000000000003,3.899999999999999,-2.0000000000000018,12.5,-1.2000000000000028,-1.0,6.399999999999999,0.7999999999999972,1.4000000000000057,0.2220000000000013,2.3999999999999986,1.9000000000000004,0
2,1,9,13.1,2.9000000000000057,-1.3999999999999917,3.299999999999997,0.1000000000000014,-11.100000000000009,-6.0,-1.3000000000000007,-4.599999999999998,0.8999999999999986,5.600000000000001,-2.5,-1.1999999999999993,16.129999999999995,2.5,-0.5999999999999996,-7.0,-10.2,-1.5999999999999943,5.809999999999999,-2.8000000000000043,7.9,0
1,7,10,1.9280000000000008,-3.277999999999992,1.7999999999999972,-1.6000000000000014,0.8999999999999986,-0.8026000000000124,2.8999999999999986,-3.400000000000002,-1.8999999999999984,0.3000000000000042,5.899999999999999,-7.9999999999999964,-1.7000000000000028,-7.4596774199999984,0.1999999999999886,1.6000000000000003,0.1000000000000014,-1.1999999999999993,7.799999999999997,6.792999999999996,-3.799999999999997,-5.6,0
1,7,10,0.6000000000000014,4.200000000000003,7.900000000000006,-2.0,4.600000000000001,7.799999999999997,1.3000000000000045,-0.1000000000000014,-1.8000000000000007,5.100000000000001,13.200000000000005,3.899999999999999,-3.200000000000001,21.83,-0.7000000000000028,0.1000000000000005,2.199999999999996,4.599999999999998,0.4000000000000057,-14.77,1.1000000000000014,-1.5999999999999996,0
2,2,7,4.599999999999998,-3.200000000000003,-4.700000000000003,-2.599999999999998,-0.5,-4.6000000000000085,-3.3999999999999986,-3.5,-1.6000000000000014,4.399999999999999,2.1000000000000014,4.000000000000004,-0.7000000000000028,19.319999999999997,-6.299999999999997,-0.7999999999999989,-6.0,-7.800000000000001,5.299999999999997,-8.969999999999995,-4.300000000000004,1.4000000000000004,0
3,1,5,10.900000000000002,2.0,-5.300000000000011,2.000000000000004,-3.3999999999999986,-5.0,-1.4000000000000057,2.6000000000000014,0.7000000000000028,0.2999999999999971,2.0,3.299999999999997,-1.3000000000000007,12.879999999999995,1.9000000000000057,0.4000000000000003,-4.399999999999999,10.300000000000004,0.7000000000000028,8.190000000000001,1.3000000000000045,-3.8000000000000007,0
1,3,14,19.852,2.459000000000003,-3.899999999999992,8.200000000000003,3.5,-10.742599999999996,-0.2000000000000028,5.9,2.200000000000003,-1.2999999999999972,-0.5,7.100000000000001,2.4999999999999982,0.8522700000000043,7.900000000000006,-0.7999999999999989,-10.5,6.599999999999998,-1.9000000000000057,25.044,15.799999999999995,2.499999999999999,0
3,6,7,5.100000000000001,0.0,-5.700000000000003,7.400000000000002,-3.9000000000000057,-6.099999999999994,-4.700000000000003,-2.900000000000002,0.6000000000000014,-2.299999999999997,1.8999999999999984,10.7,1.3000000000000007,-1.0600000000000025,-3.5,-0.4000000000000003,-6.800000000000001,-2.3000000000000007,-0.0999999999999943,1.5799999999999983,-1.3000000000000045,2.700000000000001,0
2,4,12,0.8000000000000007,7.000000000000007,-5.0,4.900000000000006,0.0,-3.8000000000000114,-5.0,-1.0,0.7000000000000028,2.1000000000000014,0.5,11.299999999999995,4.600000000000001,16.839999999999996,-5.200000000000003,5.800000000000001,-1.7000000000000028,0.1000000000000014,-1.8000000000000114,-8.599999999999998,6.399999999999999,4.5,0
0,16,16,2.3,-6.799999999999997,0.7000000000000028,4.099999999999998,12.1,-7.299999999999997,-5.199999999999996,-0.1000000000000014,1.6000000000000014,-3.0,3.5,5.200000000000003,2.8000000000000007,6.25,-1.0,-0.200000000000001,-16.4,-5.199999999999999,3.899999999999992,-3.630000000000001,9.0,2.000000000000001,0
2,4,5,8.600000000000001,-10.600000000000009,17.30000000000001,-7.0,0.8999999999999986,4.200000000000003,1.2999999999999972,-5.899999999999999,2.799999999999997,2.299999999999997,-1.6999999999999955,-14.700000000000005,-8.899999999999999,6.450000000000003,4.400000000000006,-3.1,7.5,-14.0,4.0,5.710000000000001,-2.8000000000000043,-3.200000000000001,0
1,7,10,0.5999999999999979,0.7000000000000028,4.400000000000006,-6.400000000000006,3.3999999999999986,-2.5,-2.799999999999997,-0.6999999999999993,-0.5,4.699999999999996,-1.6999999999999955,8.899999999999999,0.5999999999999979,21.270000000000003,-0.7999999999999972,-1.4000000000000004,1.9999999999999964,-4.699999999999999,2.5,-11.14,-2.5,1.9999999999999991,0
2,4,5,6.100000000000001,3.4000000000000057,1.2000000000000028,-5.299999999999997,-2.3000000000000043,-0.5999999999999943,-1.6000000000000014,-0.5999999999999979,4.100000000000001,4.0,-16.200000000000003,-3.6000000000000014,-2.9999999999999982,11.240000000000007,2.6000000000000085,0.9000000000000004,-1.8000000000000045,-4.699999999999999,4.799999999999997,-4.459999999999997,0.5,4.0,0
5,2,8,8.900000000000002,-2.5,-4.299999999999997,1.5,-3.1000000000000014,-1.2999999999999972,-2.799999999999997,2.0000000000000018,-3.5,3.5,3.0,-1.0,-1.5999999999999996,9.61999999999999,-6.5,-0.4000000000000003,-0.7999999999999972,-2.6000000000000014,-7.700000000000003,-1.3900000000000006,3.799999999999997,3.4000000000000004,1
1,7,10,4.600000000000001,1.7000000000000028,-3.5999999999999943,4.899999999999999,1.1000000000000014,-2.700000000000003,-3.700000000000003,-2.9999999999999982,0.2999999999999971,1.5,2.0999999999999943,-7.200000000000003,1.599999999999998,0.740000000000002,-5.6000000000000085,1.3000000000000007,0.2000000000000028,-2.3999999999999986,0.6000000000000085,-3.0999999999999943,8.5,5.0,0
2,2,7,7.099999999999998,1.8000000000000114,5.200000000000003,-1.5,-5.5,0.2999999999999971,1.5,3.400000000000002,0.1000000000000014,2.799999999999997,0.7999999999999972,2.6000000000000014,-0.6999999999999993,15.679999999999993,2.0,3.4000000000000004,10.8,-5.399999999999999,-0.2999999999999971,-0.730000000000004,-4.5,-4.5,0
1,4,13,22.200000000000003,-0.7000000000000028,-0.2999999999999971,2.5,2.8000000000000007,-8.5,-1.8000000000000045,3.3999999999999986,-3.6000000000000014,3.200000000000003,1.8000000000000045,-15.5,-4.799999999999999,7.160000000000011,-2.0,-4.9,4.300000000000001,-14.299999999999995,0.1999999999999886,9.09,-3.0,-3.0,0
1,3,14,12.5,-0.7999999999999972,2.0,0.6999999999999993,-0.6000000000000014,0.3999999999999915,1.3000000000000045,-8.899999999999999,3.199999999999996,0.0,-17.200000000000003,0.0,0.8000000000000007,-9.53,-1.0,-0.5,5.399999999999999,-5.799999999999997,1.0,23.14,-7.0,1.1999999999999993,1
4,4,7,-4.5,1.9000000000000057,-2.6000000000000085,2.4000000000000057,0.1999999999999993,-13.599999999999994,-6.100000000000001,3.5,-4.800000000000001,-7.100000000000001,0.0,4.0,4.799999999999997,4.590000000000003,-2.9000000000000057,-0.5999999999999996,-11.199999999999996,4.099999999999998,-3.299999999999997,0.2399999999999984,0.7000000000000028,4.0,0
1,8,9,0.8000000000000007,1.2999999999999972,6.899999999999992,-9.700000000000005,-4.5,-0.9000000000000057,-0.3000000000000042,-0.2000000000000028,0.5999999999999943,2.700000000000003,-11.200000000000005,3.5999999999999943,-1.6000000000000014,3.030000000000001,1.3999999999999917,-0.3999999999999986,7.200000000000003,4.099999999999994,0.5,2.3000000000000007,-5.0,-4.000000000000001,0
2,2,10,11.999999999999998,-2.0,5.200000000000003,1.7000000000000028,-1.6000000000000014,-5.700000000000003,-4.200000000000003,-0.3000000000000007,1.7999999999999972,2.699999999999996,0.7999999999999972,-8.899999999999999,-1.299999999999999,18.179999999999996,5.200000000000003,-1.5,-7.199999999999999,5.599999999999998,-1.2999999999999972,2.0500000000000007,-6.700000000000003,5.5,0
3,2,6,8.3,1.5,7.1000000000000085,-13.200000000000005,-6.9999999999999964,-3.899999999999992,-1.1000000000000014,-0.3000000000000007,-2.4000000000000057,1.7000000000000028,-8.0,0.3999999999999986,-5.6,12.120000000000005,4.299999999999997,1.2999999999999998,4.799999999999997,-6.800000000000004,5.200000000000003,2.009999999999998,-23.1,-6.299999999999999,0
2,1,8,13.9,1.7999999999999972,-5.5,9.6,2.0,-6.900000000000006,0.2999999999999971,0.3999999999999986,1.0,0.7999999999999972,8.5,-5.699999999999996,0.0,5.260000000000005,1.5,2.3999999999999995,0.1999999999999993,-7.899999999999999,8.400000000000006,6.779999999999998,-3.0999999999999943,-3.6999999999999993,0
1,2,15,20.6,2.8999999999999986,3.4000000000000057,0.8999999999999986,-5.399999999999999,-1.0999999999999943,1.6000000000000014,-4.299999999999999,2.9999999999999964,-3.199999999999996,-15.6,9.200000000000005,-10.3,16.290000000000006,4.5,0.9000000000000004,3.699999999999996,-15.300000000000004,2.200000000000003,20.09,-10.6,-1.799999999999999,0
1,8,9,2.6,2.700000000000003,-4.900000000000006,1.5,0.7999999999999972,3.3999999999999915,-1.5,-3.8000000000000007,0.1999999999999957,3.899999999999999,-11.700000000000005,-2.4000000000000057,0.1999999999999993,-6.060000000000002,-1.6000000000000083,0.5999999999999996,-4.5,0.6999999999999993,-1.7000000000000028,-4.310000000000002,-0.9000000000000057,3.5,1
